,SentId,Word,Tag
26205,Sentence: 2219,.,O
26206,Sentence: 2220,(Do,O
26207,Sentence: 2220,you,O
26208,Sentence: 2220,like,O
26209,Sentence: 2220,it?),O
26210,Sentence: 2221,이날,O
26211,Sentence: 2221,현대캐피탈이,ORG-B
26212,Sentence: 2221,패주를,O
26213,Sentence: 2221,거둔,O
26214,Sentence: 2221,데는,O
26215,Sentence: 2221,20점에,NUM-B
26216,Sentence: 2221,이르는,O
26217,Sentence: 2221,블로킹,O
26218,Sentence: 2221,실점이,O
26219,Sentence: 2221,결정적인,O
26220,Sentence: 2221,요인이었다,O
26221,Sentence: 2221,.,O
26222,Sentence: 2222,민석이의,PER-B
26223,Sentence: 2222,허리둘레는,O
26224,Sentence: 2222,10인치에,NUM-B
26225,Sentence: 2222,타당하는,O
26226,Sentence: 2222,29cm.,NUM-B
26227,Sentence: 2223,"주상돈기자@전자신문,",PER-B
26228,Sentence: 2223,sdjoo@etnews.co.kr,TRM-B
26229,Sentence: 2223,○,O
26230,Sentence: 2223,신문게재일자,O
26231,Sentence: 2223,:,O
26232,Sentence: 2223,12/05/18,DAT-B
26233,Sentence: 2224,바른쪽부터,TRM-B
26234,Sentence: 2224,테일러,PER-B
26235,Sentence: 2224,돈암장의사,ORG-B
26236,Sentence: 2224,"멸치간장,",CVL-B
26237,Sentence: 2224,나윤권기,PER-B
26238,Sentence: 2224,전,O
26239,Sentence: 2224,"조선노동당,",ORG-B
26240,Sentence: 2224,감독와,PER-B
26241,Sentence: 2224,"한국바이오산업협회장,",CVL-B
26242,Sentence: 2224,홀리,PER-B
26243,Sentence: 2224,전,O
26244,Sentence: 2224,한려,ORG-B
26245,Sentence: 2224,"위관,",CVL-B
26246,Sentence: 2224,황류옥,PER-B
26247,Sentence: 2224,전,O
26248,Sentence: 2224,KOTRA,ORG-B
26249,Sentence: 2224,"싱크로나이즈드스이밍,",CVL-B
26250,Sentence: 2224,욘사마,PER-B
26251,Sentence: 2224,HJC,ORG-I
26252,Sentence: 2224,"재상,",CVL-B
26253,Sentence: 2224,에릭,PER-B
26254,Sentence: 2224,KOTRA,ORG-B
26255,Sentence: 2224,"무어양식,",CVL-B
26256,Sentence: 2224,유서연,PER-B
26257,Sentence: 2224,"위관,",CVL-B
26258,Sentence: 2224,김한섭,PER-B
26259,Sentence: 2224,"전문인,",CVL-B
26260,Sentence: 2224,남녀공학,PER-B
26261,Sentence: 2224,역삼초등학교,ORG-B
26262,Sentence: 2224,"첩장,",CVL-B
26263,Sentence: 2224,김칠두,PER-B
26264,Sentence: 2224,한국산업단지공단,ORG-B
26265,Sentence: 2224,"이사장,",CVL-B
26266,Sentence: 2224,김세호,PER-B
26267,Sentence: 2224,대한상의,ORG-B
26268,Sentence: 2224,위구르인,CVL-B
26269,Sentence: 2224,.,O
26270,Sentence: 2225,그,O
26271,Sentence: 2225,한,NUM-B
26272,Sentence: 2225,장의,NUM-I
26273,Sentence: 2225,지물,O
26274,Sentence: 2225,안에는,O
26275,Sentence: 2225,사해형제의,O
26276,Sentence: 2225,앞날이,O
26277,Sentence: 2225,담겨있으니,O
26278,Sentence: 2225,키네마,FLD-B
26279,Sentence: 2225,노잉입니다,O
26280,Sentence: 2225,.,O
26281,Sentence: 2226,전신수트:,CVL-B
26282,Sentence: 2226,예시웬,PER-B
26283,Sentence: 2226,김미루는,PER-I
26284,Sentence: 2226,파스를,O
26285,Sentence: 2226,포함한,O
26286,Sentence: 2226,12편의,NUM-B
26287,Sentence: 2226,"시댁,",O
26288,Sentence: 2226,소네트집,O
26289,Sentence: 2226,등의,O
26290,Sentence: 2226,작품을,O
26291,Sentence: 2226,남긴,O
26292,Sentence: 2226,전체,O
26293,Sentence: 2226,최저의,O
26294,Sentence: 2226,여자체조선수입니다,CVL-B
26295,Sentence: 2226,.,O
26296,Sentence: 2227,마즈막,O
26297,Sentence: 2227,힘을,O
26298,Sentence: 2227,낸,O
26299,Sentence: 2227,한국은,LOC-B
26300,Sentence: 2227,배상문의,PER-B
26301,Sentence: 2227,서브,O
26302,Sentence: 2227,실점,O
26303,Sentence: 2227,등으로,O
26304,Sentence: 2227,10-13까지,NUM-B
26305,Sentence: 2227,추격했지만,O
26306,Sentence: 2227,맨끝판,O
26307,Sentence: 2227,고비에서,O
26308,Sentence: 2227,미카즈키의,PER-B
26309,Sentence: 2227,블로킹이,O
26310,Sentence: 2227,항로,O
26311,Sentence: 2227,밖으로,O
26312,Sentence: 2227,나가고,O
26313,Sentence: 2227,임항택의,PER-B
26314,Sentence: 2227,백어택,TRM-B
26315,Sentence: 2227,전부,O
26316,Sentence: 2227,아웃으로,O
26317,Sentence: 2227,표명되면서,O
26318,Sentence: 2227,아쉬운,O
26319,Sentence: 2227,개선을,O
26320,Sentence: 2227,맛봐야,O
26321,Sentence: 2227,했다,O
26322,Sentence: 2227,.,O
26323,Sentence: 2228,요코는,PER-B
26324,Sentence: 2228,참았어야,O
26325,Sentence: 2228,했다,O
26326,Sentence: 2228,.,O
26327,Sentence: 2229,이거하고,O
26328,Sentence: 2229,발레하고,O
26329,Sentence: 2229,무슨,O
26330,Sentence: 2229,상사가,O
26331,Sentence: 2229,있냐,O
26332,Sentence: 2229,이거예요,O
26333,Sentence: 2229,.,O
26334,Sentence: 2230,MC들의,ORG-B
26335,Sentence: 2230,피부건강,O
26336,Sentence: 2230,상태는,O
26337,Sentence: 2230,?,O
26338,Sentence: 2231,[축구공화국ㅣ상암=홍재의,ORG-B
26339,Sentence: 2231,기자]대한민국,CVL-B
26340,Sentence: 2231,축구의,CVL-B
26341,Sentence: 2231,야주,O
26342,Sentence: 2231,플라마,O
26343,Sentence: 2231,!,O
26344,Sentence: 2232,‘myLGtv’는,ORG-B
26345,Sentence: 2232,25社,NUM-B
26346,Sentence: 2232,중,O
26347,Sentence: 2232,늦은,O
26348,Sentence: 2232,첫출발을,O
26349,Sentence: 2232,보였지만,O
26350,Sentence: 2232,편안적인,O
26351,Sentence: 2232,시중,O
26352,Sentence: 2232,깨끗한,O
26353,Sentence: 2232,화질의,O
26354,Sentence: 2232,송파를,O
26355,Sentence: 2232,제공해,O
26356,Sentence: 2232,젊은,O
26357,Sentence: 2232,층의,O
26358,Sentence: 2232,사육사들에게,CVL-B
26359,Sentence: 2232,인기다,O
26360,Sentence: 2232,.,O
26361,Sentence: 2233,황설탕,CVL-B
26362,Sentence: 2233,공식온라인,O
26363,Sentence: 2233,발매사이트인,O
26364,Sentence: 2233,베트맨(www.betman.co.kr)은,ORG-B
26365,Sentence: 2233,12일,DAT-B
26366,Sentence: 2233,제주,LOC-B
26367,Sentence: 2233,테디밸리에서,LOC-I
26368,Sentence: 2233,벌어지는,O
26369,Sentence: 2233,한국여자프로골프(KLPGA)투어,EVT-B
26370,Sentence: 2233,아카데미,EVT-I
26371,Sentence: 2233,클래식,EVT-I
26372,Sentence: 2233,1라운드를,EVT-I
26373,Sentence: 2233,상대로,O
26374,Sentence: 2233,한,O
26375,Sentence: 2233,녹색산업,CVL-B
26376,Sentence: 2233,승무패,CVL-I
26377,Sentence: 2233,11회차,NUM-B
26378,Sentence: 2233,선거투표율,O
26379,Sentence: 2233,중간집계,O
26380,Sentence: 2233,귀취,O
26381,Sentence: 2233,일부,O
26382,Sentence: 2233,빠이야의,CVL-B
26383,Sentence: 2233,28.92%가,NUM-B
26384,Sentence: 2233,악비(1위)가,PER-B
26385,Sentence: 2233,김하늘(2위)보다,PER-B
26386,Sentence: 2233,좋은,O
26387,Sentence: 2233,공적을,O
26388,Sentence: 2233,거둘,O
26389,Sentence: 2233,것으로,O
26390,Sentence: 2233,내다봤다고,O
26391,Sentence: 2233,밝혔다,O
26392,Sentence: 2233,.,O
26393,Sentence: 2234,"김상배자@전자신문,",PER-B
26394,Sentence: 2234,mjjoo@etnews.co.kr,TRM-B
26395,Sentence: 2234,○,O
26396,Sentence: 2234,신문게재일자,O
26397,Sentence: 2234,:,O
26398,Sentence: 2234,7/08/17,DAT-B
26399,Sentence: 2235,라자스탄주,LOC-B
26400,Sentence: 2235,양국의,O
26401,Sentence: 2235,톱스타,CVL-B
26402,Sentence: 2235,츠마부키,O
26403,Sentence: 2235,그림형제가,PER-B
26404,Sentence: 2235,만났다.,O
26405,Sentence: 2236,전은산에게,PER-B
26406,Sentence: 2236,24m,NUM-B
26407,Sentence: 2236,돌파를,O
26408,Sentence: 2236,청용한,O
26409,Sentence: 2236,지,O
26410,Sentence: 2236,1분여,TIM-B
26411,Sentence: 2236,만에,O
26412,Sentence: 2236,일어난,O
26413,Sentence: 2236,일이었다,O
26414,Sentence: 2236,.,O
26415,Sentence: 2237,초엽,O
26416,Sentence: 2237,투자비용이,O
26417,Sentence: 2237,들지,O
26418,Sentence: 2237,않는다는,O
26419,Sentence: 2237,것이다,O
26420,Sentence: 2237,.,O
26421,Sentence: 2238,현대건설,ORG-B
26422,Sentence: 2238,입사후,O
26423,Sentence: 2238,지난,DAT-B
26424,Sentence: 2238,10년간,DAT-I
26425,Sentence: 2238,경영기획실에서,ORG-B
26426,Sentence: 2238,‘회사,O
26427,Sentence: 2238,안의,O
26428,Sentence: 2238,모든,O
26429,Sentence: 2238,것’을,O
26430,Sentence: 2238,꿰뚫어,O
26431,Sentence: 2238,본,O
26432,Sentence: 2238,진영욱,PER-B
26433,Sentence: 2238,국제특허이다,CVL-B
26434,Sentence: 2238,.,O
26435,Sentence: 2239,외면,O
26436,Sentence: 2239,세상에,O
26437,Sentence: 2239,나온,O
26438,Sentence: 2239,그가,O
26439,Sentence: 2239,만나고,O
26440,Sentence: 2239,싶었던,O
26441,Sentence: 2239,사람은,O
26442,Sentence: 2239,세,NUM-B
26443,Sentence: 2239,살때,NUM-I
26444,Sentence: 2239,헤어진,O
26445,Sentence: 2239,여성복,CVL-B
26446,Sentence: 2239,준석(류덕환),PER-B
26447,Sentence: 2239,.,O
26448,Sentence: 2240,강정호,PER-B
26449,Sentence: 2240,국민시인은,CVL-B
26450,Sentence: 2240,인터넷,O
26451,Sentence: 2240,포털,O
26452,Sentence: 2240,서비스의,O
26453,Sentence: 2240,분별력,O
26454,Sentence: 2240,7∼3년에,DAT-B
26455,Sentence: 2240,한,NUM-B
26456,Sentence: 2240,번씩,NUM-I
26457,Sentence: 2240,흐름이,O
26458,Sentence: 2240,바뀌는,O
26459,Sentence: 2240,특성을,O
26460,Sentence: 2240,지녔기,O
26461,Sentence: 2240,때문에,O
26462,Sentence: 2240,향후,O
26463,Sentence: 2240,6년,DAT-B
26464,Sentence: 2240,안에,O
26465,Sentence: 2240,새로운,O
26466,Sentence: 2240,트렌드가,O
26467,Sentence: 2240,나올,O
26468,Sentence: 2240,것으로,O
26469,Sentence: 2240,기대했다,O
26470,Sentence: 2240,.,O
26471,Sentence: 2241,무단전재&재배포,O
26472,Sentence: 2241,제한,O
26473,Sentence: 2241,-김용우,PER-B
26474,Sentence: 2241,소방수,CVL-B
26475,Sentence: 2241,hiljus@mydaily.co.kr,TRM-B
26476,Sentence: 2242,아라사,LOC-B
26477,Sentence: 2242,시장주인의,CVL-B
26478,Sentence: 2242,관측,O
26479,Sentence: 2242,귀결,O
26480,Sentence: 2242,지난,DAT-B
26481,Sentence: 2242,한,DAT-I
26482,Sentence: 2242,달간,DAT-I
26483,Sentence: 2242,엔극의,LOC-B
26484,Sentence: 2242,해동은,O
26485,Sentence: 2242,일일,DAT-B
26486,Sentence: 2242,평균치,O
26487,Sentence: 2242,남조선,LOC-B
26488,Sentence: 2242,면적보다,O
26489,Sentence: 2242,넓은,O
26490,Sentence: 2242,20만,NUM-B
26491,Sentence: 2242,1171제곱킬로미터씩,NUM-I
26492,Sentence: 2242,줄어들었습니다,O
26493,Sentence: 2242,.,O
26494,Sentence: 2243,-,O
26495,Sentence: 2243,주소창에,O
26496,Sentence: 2243,'스포츠'만,O
26497,Sentence: 2243,치시면,O
26498,Sentence: 2243,펜타,ORG-B
26499,Sentence: 2243,기졸이,O
26500,Sentence: 2243,한눈에,O
26501,Sentence: 2243,!,O
26502,Sentence: 2244,선주,DAT-B
26503,Sentence: 2244,서울지방노동청에서,ORG-B
26504,Sentence: 2244,아이언샷이,CVL-B
26505,Sentence: 2244,녹슬지,O
26506,Sentence: 2244,않았음을,O
26507,Sentence: 2244,보여줬다,O
26508,Sentence: 2244,.,O
26509,Sentence: 2245,-오늘은,DAT-B
26510,Sentence: 2245,강신애,PER-B
26511,Sentence: 2245,씨가,O
26512,Sentence: 2245,온다고,O
26513,Sentence: 2245,해서,O
26514,Sentence: 2245,이렇게,O
26515,Sentence: 2245,예비를,O
26516,Sentence: 2245,했습니다,O
26517,Sentence: 2245,.,O
26518,Sentence: 2246,[마이데일리,ORG-B
26519,Sentence: 2246,=,O
26520,Sentence: 2246,덕국,LOC-B
26521,Sentence: 2246,베이스모듈,LOC-B
26522,Sentence: 2246,차상엽,PER-B
26523,Sentence: 2246,마크로비오틱],CVL-B
26524,Sentence: 2246,북부지역,LOC-B
26525,Sentence: 2246,VfB,ORG-B
26526,Sentence: 2246,프리드리히스하펜의,ORG-B
26527,Sentence: 2246,세다,PER-B
26528,Sentence: 2246,퍼먼,PER-I
26529,Sentence: 2246,쿵후가,CVL-B
26530,Sentence: 2246,구스타프손이,PER-B
26531,Sentence: 2246,독국,LOC-B
26532,Sentence: 2246,존속살해에,CVL-B
26533,Sentence: 2246,적응할,O
26534,Sentence: 2246,수,O
26535,Sentence: 2246,있을,O
26536,Sentence: 2246,것이라는,O
26537,Sentence: 2246,낙망적인,O
26538,Sentence: 2246,장래를,O
26539,Sentence: 2246,내놓았다,O
26540,Sentence: 2246,.,O
26541,Sentence: 2247,-윤정수,PER-B
26542,Sentence: 2247,씨,O
26543,Sentence: 2247,1856만원이,NUM-B
26544,Sentence: 2247,나왔어요,O
26545,Sentence: 2247,.,O
26546,Sentence: 2248,이로써,O
26547,Sentence: 2248,금안회는,ORG-B
26548,Sentence: 2248,홈,EVT-B
26549,Sentence: 2248,2연전을,EVT-I
26550,Sentence: 2248,독식해,O
26551,Sentence: 2248,10라운드,NUM-B
26552,Sentence: 2248,전진,O
26553,Sentence: 2248,가능성을,O
26554,Sentence: 2248,끌어올렸다,O
26555,Sentence: 2248,.,O
26556,Sentence: 2249,이날,O
26557,Sentence: 2249,스탠더드앤드푸어스에서,ORG-B
26558,Sentence: 2249,열린,O
26559,Sentence: 2249,이두에서,CVL-B
26560,Sentence: 2249,평의를,O
26561,Sentence: 2249,통해,O
26562,Sentence: 2249,루징에,PER-B
26563,Sentence: 2249,대한,O
26564,Sentence: 2249,외국,O
26565,Sentence: 2249,전적,O
26566,Sentence: 2249,동의서,O
26567,Sentence: 2249,발급을,O
26568,Sentence: 2249,결의한,O
26569,Sentence: 2249,것,O
26570,Sentence: 2249,.,O
26571,Sentence: 2250,-방송가에는,CVL-B
26572,Sentence: 2250,신도를,O
26573,Sentence: 2250,보면,O
26574,Sentence: 2250,대박난다는,O
26575,Sentence: 2250,항설이,O
26576,Sentence: 2250,있잖아요,O
26577,Sentence: 2250,.,O
26578,Sentence: 2251,데뷔,O
26579,Sentence: 2251,첫해,DAT-B
26580,Sentence: 2251,개막전,EVT-B
26581,Sentence: 2251,엔트리에,O
26582,Sentence: 2251,제휴해,O
26583,Sentence: 2251,잠재력을,O
26584,Sentence: 2251,인정받은,O
26585,Sentence: 2251,요즘,O
26586,Sentence: 2251,이재민,CVL-B
26587,Sentence: 2251,김춘석의,PER-B
26588,Sentence: 2251,수벽,ANM-B
26589,Sentence: 2251,우이로,O
26590,Sentence: 2251,찾아온,O
26591,Sentence: 2251,찬스를,O
26592,Sentence: 2251,놓치지,O
26593,Sentence: 2251,않았다,O
26594,Sentence: 2251,.,O
26595,Sentence: 2252,심할,O
26596,Sentence: 2252,때는,O
26597,Sentence: 2252,하루에,DAT-B
26598,Sentence: 2252,11대까지도,NUM-B
26599,Sentence: 2252,맞았지만,O
26600,Sentence: 2252,사상이,O
26601,Sentence: 2252,호전되면서,O
26602,Sentence: 2252,일일,DAT-B
26603,Sentence: 2252,29대로,NUM-B
26604,Sentence: 2252,주사량이,O
26605,Sentence: 2252,줄었다,O
26606,Sentence: 2252,.,O
26607,Sentence: 2253,점보드릴이라는,TRM-B
26608,Sentence: 2253,기기를,O
26609,Sentence: 2253,사용해서,O
26610,Sentence: 2253,31m,NUM-B
26611,Sentence: 2253,한도,O
26612,Sentence: 2253,심도로,O
26613,Sentence: 2253,혈규를,O
26614,Sentence: 2253,뚫었습니다,O
26615,Sentence: 2253,.,O
26616,Sentence: 2254,평상시의,O
26617,Sentence: 2254,제이크라면,PER-B
26618,Sentence: 2254,전치,O
26619,Sentence: 2254,８０주는,O
26620,Sentence: 2254,나올,O
26621,Sentence: 2254,법한,O
26622,Sentence: 2254,사고였거늘,O
26623,Sentence: 2254,어찌어찌된,O
26624,Sentence: 2254,일인지,O
26625,Sentence: 2254,몸통이,ANM-B
26626,Sentence: 2254,멀쩡한,O
26627,Sentence: 2254,겁니다,O
26628,Sentence: 2254,．,O
26629,Sentence: 2255,사형,CVL-B
26630,Sentence: 2255,박재상은,PER-B
26631,Sentence: 2255,9년,DAT-B
26632,Sentence: 2255,8월,DAT-I
26633,Sentence: 2255,26일부로,NUM-B
26634,Sentence: 2255,전역을,O
26635,Sentence: 2255,명받았습니다,O
26636,Sentence: 2255,.,O
26637,Sentence: 2256,이,O
26638,Sentence: 2256,펜에서,O
26639,Sentence: 2256,정보가,O
26640,Sentence: 2256,제,O
26641,Sentence: 2256,휴대전화로,O
26642,Sentence: 2256,전송이,O
26643,Sentence: 2256,되는,O
26644,Sentence: 2256,거예요,O
26645,Sentence: 2256,.,O
26646,Sentence: 2257,시끄러운,O
26647,Sentence: 2257,건,O
26648,Sentence: 2257,무론이고,O
26649,Sentence: 2257,조동아리가,O
26650,Sentence: 2257,이르면,O
26651,Sentence: 2257,뭐든지,O
26652,Sentence: 2257,망가뜨리거든요,O
26653,Sentence: 2257,.,O
26654,Sentence: 2258,1년,DAT-B
26655,Sentence: 2258,계절,O
26656,Sentence: 2258,전지연이,PER-B
26657,Sentence: 2258,지원받은,O
26658,Sentence: 2258,경기당,O
26659,Sentence: 2258,득점지원은,O
26660,Sentence: 2258,23.230이었다,NUM-B
26661,Sentence: 2258,.,O
26662,Sentence: 2259,6회초,NUM-B
26663,Sentence: 2259,현금,O
26664,Sentence: 2259,알나이야는,ORG-B
26665,Sentence: 2259,적십자에,ORG-B
26666,Sentence: 2259,13-0으로,NUM-B
26667,Sentence: 2259,앞서있다,O
26668,Sentence: 2259,.,O
26669,Sentence: 2260,지금은,O
26670,Sentence: 2260,기능,O
26671,Sentence: 2260,재취업에,O
26672,Sentence: 2260,"입신,",O
26673,Sentence: 2260,제2의,NUM-B
26674,Sentence: 2260,한창때를,O
26675,Sentence: 2260,누리고,O
26676,Sentence: 2260,있습니다,O
26677,Sentence: 2260,.,O
26678,Sentence: 2261,이,O
26679,Sentence: 2261,서비스는,O
26680,Sentence: 2261,웹을,O
26681,Sentence: 2261,통해,O
26682,Sentence: 2261,활용할,O
26683,Sentence: 2261,수,O
26684,Sentence: 2261,있게,O
26685,Sentence: 2261,돼,O
26686,Sentence: 2261,있어,O
26687,Sentence: 2261,집단,O
26688,Sentence: 2261,각국에,O
26689,Sentence: 2261,강개지사를,O
26690,Sentence: 2261,두고,O
26691,Sentence: 2261,있는,O
26692,Sentence: 2261,중급,O
26693,Sentence: 2261,구조,O
26694,Sentence: 2261,정경의,O
26695,Sentence: 2261,기업체가,O
26696,Sentence: 2261,활용하기에,O
26697,Sentence: 2261,적합하다,O
26698,Sentence: 2261,.,O
26699,Sentence: 2262,집,O
26700,Sentence: 2262,근린,O
26701,Sentence: 2262,주말농장에서,DAT-B
26702,Sentence: 2262,땅을,O
26703,Sentence: 2262,고르고,O
26704,Sentence: 2262,.,O
26705,Sentence: 2263,어지러운,O
26706,Sentence: 2263,가정에,O
26707,Sentence: 2263,독일하게,O
26708,Sentence: 2263,정제된,O
26709,Sentence: 2263,곳은,O
26710,Sentence: 2263,조선옷을,O
26711,Sentence: 2263,보관하는,O
26712,Sentence: 2263,의장입니다,O
26713,Sentence: 2263,.,O
26714,Sentence: 2264,파우치,PER-B
26715,Sentence: 2264,'이,O
26716,Sentence: 2264,추세라면,O
26717,Sentence: 2264,6강도,EVT-B
26718,Sentence: 2264,가능하다',O
26719,Sentence: 2265,권함,O
26720,Sentence: 2265,몸에서,ANM-B
26721,Sentence: 2265,이걸,O
26722,Sentence: 2265,만들지,O
26723,Sentence: 2265,못하니까,O
26724,Sentence: 2265,흡수를,O
26725,Sentence: 2265,해,O
26726,Sentence: 2265,줘야죠,O
26727,Sentence: 2265,.,O
26728,Sentence: 2266,두,NUM-B
26729,Sentence: 2266,초콜렛,CVL-B
26730,Sentence: 2266,대회코스에선,O
26731,Sentence: 2266,기쁜,O
26732,Sentence: 2266,생김새를,O
26733,Sentence: 2266,보였다,O
26734,Sentence: 2266,.,O
26735,Sentence: 2267,약을,O
26736,Sentence: 2267,먹었다고,O
26737,Sentence: 2267,예방효과가,O
26738,Sentence: 2267,없는,O
26739,Sentence: 2267,건,O
26740,Sentence: 2267,약이,O
26741,Sentence: 2267,먹은,O
26742,Sentence: 2267,다면,O
26743,Sentence: 2267,일일,DAT-B
26744,Sentence: 2267,이일이면,DAT-B
26745,Sentence: 2267,몸에서,ANM-B
26746,Sentence: 2267,빠져나가기,O
26747,Sentence: 2267,때문에,O
26748,Sentence: 2267,먹는다고,O
26749,Sentence: 2267,예방효과는,O
26750,Sentence: 2267,없습니다,O
26751,Sentence: 2267,.,O
26752,Sentence: 2268,사람인플루엔자XP를,TRM-B
26753,Sentence: 2268,운용체계로,O
26754,Sentence: 2268,활용해,O
26755,Sentence: 2268,노트북PC에서,TRM-B
26756,Sentence: 2268,쓰던,O
26757,Sentence: 2268,순서를,O
26758,Sentence: 2268,베가에서도,TRM-B
26759,Sentence: 2268,구동할,O
26760,Sentence: 2268,수,O
26761,Sentence: 2268,CPU,TRM-B
26762,Sentence: 2268,기능,O
26763,Sentence: 2268,차등으로,O
26764,Sentence: 2268,3D,TRM-B
26765,Sentence: 2268,게임,O
26766,Sentence: 2268,같은,O
26767,Sentence: 2268,고성능,O
26768,Sentence: 2268,프로그램은,O
26769,Sentence: 2268,어렵다),O
26770,Sentence: 2268,.,O
26771,Sentence: 2269,야후스포츠가,ORG-B
26772,Sentence: 2269,베이징올림픽을,EVT-B
26773,Sentence: 2269,빛낼,O
26774,Sentence: 2269,17명의,NUM-B
26775,Sentence: 2269,인기인을,CVL-B
26776,Sentence: 2269,학정해,O
26777,Sentence: 2269,공표했다,O
26778,Sentence: 2269,.,O
26779,Sentence: 2270,"모모코,",PER-B
26780,Sentence: 2270,서설,O
26781,Sentence: 2270,해,O
26782,Sentence: 2270,주세요,O
26783,Sentence: 2270,.,O
26784,Sentence: 2271,비슷한,O
26785,Sentence: 2271,교훈을,O
26786,Sentence: 2271,갖고,O
26787,Sentence: 2271,있는,O
26788,Sentence: 2271,전례를,O
26789,Sentence: 2271,알고,O
26790,Sentence: 2271,싶어도,O
26791,Sentence: 2271,찾아볼,O
26792,Sentence: 2271,곳도,O
26793,Sentence: 2271,없다,O
26794,Sentence: 2271,.,O
26795,Sentence: 2272,-(해설),O
26796,Sentence: 2272,최면,O
26797,Sentence: 2272,수용성,O
26798,Sentence: 2272,시험을,O
26799,Sentence: 2272,통해,O
26800,Sentence: 2272,총,O
26801,Sentence: 2272,14명의,NUM-B
26802,Sentence: 2272,통합챔피언이,CVL-B
26803,Sentence: 2272,학정됐습니다,O
26804,Sentence: 2272,.,O
26805,Sentence: 2273,스포츠별로,O
26806,Sentence: 2273,"살펴보면,",O
